"x","y","z","sim1"
22.6050361525267,69.5397998206317,664.418937638402,1.2392481515141
140.921659767628,91.1085219122469,573.431770782918,2.13119545968674
95.0899587478489,738.857564283535,758.54526553303,-0.529325155588803
639.57218430005,469.121011672541,744.410914136097,1.25157893436994
763.751231366768,390.638005919755,706.335827242583,-0.0178941639328755
630.68016525358,106.245571747422,660.239675780758,0.448512093802962
160.547397332266,612.366335000843,870.079247746617,-1.1395494852113
693.135423818603,186.313600512221,372.152051422745,0.191001306477014
698.724734829739,335.985107114539,361.336675006896,-1.84420696932292
323.773454176262,806.681879563257,242.893079994246,1.33017768185959
735.58889166452,223.851152230054,620.342920999974,-0.178717261397268
120.824632002041,490.829801186919,185.442627873272,-1.92911823871008
762.132504489273,457.532661035657,500.674966955557,1.74563740841805
527.203312609345,424.528557108715,495.701919076964,-0.0725926978468657
908.161528175697,493.814675603062,931.879706680775,-1.32902927241514
454.38784873113,682.086544809863,103.314164094627,0.148470706725255
822.834252379835,650.846545351669,500.315567478538,0.097760590495666
143.088746117428,753.724333131686,298.057965934277,-0.620975355490892
545.072656590492,248.023092513904,476.769594708458,-1.11831515335852
237.416678108275,427.975524915382,609.674162464216,-0.443783277838745
745.13016268611,593.062840867788,566.710852319375,-1.48338768417207
742.183773312718,543.206373462453,289.226259104908,-2.216061604771
7.01132230460644,466.802519746125,992.895655333996,0.857867243365938
67.0204004272819,961.648965952918,204.400149639696,1.66695490781466
715.745309367776,562.237654346973,436.211529653519,-2.07373227159525
47.0642508007586,183.087144047022,594.893329311162,-0.734854755513303
954.089008970186,80.318747786805,41.2689945660532,0.273342629187086
963.774527655914,431.124422932044,596.935828216374,0.800032709927965
839.449942111969,207.495851907879,940.631579607725,0.55837127542969
193.177341716364,520.256320014596,600.317561533302,-0.182437217419896
491.968673653901,440.88696455583,25.8697227109224,-1.23693156315251
168.399226618931,508.4980847314,119.838283862919,-0.775530236794466
834.92066594772,552.44372645393,699.954903684556,0.255539798699059
535.385108087212,280.076443683356,58.3839302416891,0.548129030372826
640.931541798636,107.140506850556,384.094288339838,0.569134382413794
741.393389645964,728.912378894165,95.0241195969284,2.04686127006464
250.042419414967,722.785230493173,97.4885281175375,-1.41084037915844
193.889326183125,337.151312967762,384.462397312745,0.68748252566245
151.198267936707,402.093922020867,517.227193340659,1.1565358281269
532.978494418785,779.014345025644,819.453479722142,-0.0988128920243768
898.203001357615,753.76265658997,803.57350083068,0.776499155043756
390.787587733939,741.570925805718,970.236457884312,0.10890127093143
351.456359494478,699.817025102675,56.4638345967978,-0.602277150971083
353.679980849847,843.165937345475,400.085053639486,0.00111083527316258
959.932955680415,760.91559487395,343.14804081805,-1.00054454525019
386.929543921724,668.724685907364,554.064515512437,0.855588413964234
510.7030516956,565.092199714854,621.209689881653,1.77583239931395
380.26359025389,167.577572632581,633.656141115353,-1.78910329525104
355.289238272235,609.719394240528,105.737531557679,-2.09328440624527
575.262669706717,533.378669060767,917.557884240523,1.24264003243413
49.1339811123908,728.464600397274,587.238596752286,0.281514174144715
31.2277139164507,966.16903017275,577.306263847277,0.903528524933807
799.617602024227,543.617878807709,887.753369985148,-0.810169079717402
876.74584146589,792.71806194447,421.583346324041,2.25519001051384
446.605596225709,565.367691451684,104.402880184352,1.67448202176229
234.695744235069,403.748463839293,536.230143392459,-0.689553588791326
370.766101870686,861.714699072763,466.56358987093,2.2886631498407
690.500110387802,507.047985913232,800.684111425653,1.64789466330669
722.302875947207,648.347006877884,147.983189672232,-0.834362130338081
346.938397968188,105.610061902553,429.689863463864,0.975503491393297
204.520668601617,193.605216918513,414.280799916014,-0.511922978637112
156.38019121252,147.587095154449,125.304230488837,1.49122606218453
846.829321235418,402.548344805837,946.785363135859,0.0689262496085358
474.651206051931,882.277684519067,748.789740493521,-0.623339355150531
850.892747286707,140.041994163767,978.723657783121,0.498567468969696
798.458532197401,184.34292008169,824.759158538654,-0.431166490680765
538.824190851301,149.799750652164,981.228716205806,-1.61842210407837
26.5326877124608,852.989971870556,796.734696719795,-2.12836121235504
911.770026665181,885.333153419197,58.4833335597068,-0.590359360614283
255.469531752169,283.374520717189,701.391668058932,-1.17742726049363
468.859164044261,456.414266722277,485.426239436492,0.153516543382121
105.591482482851,351.543947821483,25.3145729657263,-0.259998684906379
193.700842559338,454.548140289262,78.9429058786482,-3.13226794956509
854.703848483041,536.245599389076,271.305326139554,1.48840426443958
75.855432311073,199.227116536349,213.543698890135,0.922440344741461
24.9888624530286,326.712381793186,981.908015208319,0.950026537773153
866.244364297017,315.910951932892,151.858292985708,-0.210443014488977
834.445637650788,836.613608058542,153.222166467458,0.654841724003193
944.514021277428,502.420269651338,277.016282314435,-2.01574989014881
506.988010136411,61.4294232800603,285.701095592231,1.37475833035477
519.301418680698,173.044497845694,52.7272396720946,-2.06564382652977
448.77738179639,860.386061947793,219.932673731819,0.766981954612519
274.691145401448,620.943049667403,968.204370932654,2.56775988068864
317.268377635628,784.187888260931,502.515301341191,-0.476679482950911
173.524776473641,400.979635538533,209.421924082562,0.270606765365035
445.141536183655,876.255484530702,705.950498813763,-2.63775485563088
74.260429944843,251.917992020026,409.446846693754,3.14930533990515
986.315482063219,581.503317924216,134.556703735143,0.178363159723559
698.913173982874,703.28813046217,460.755402920768,0.360471607034755
776.685256278142,318.825309397653,91.9509590603411,-3.02076500231765
252.494046464562,596.16074594669,213.546573184431,1.53074617916092
333.071526139975,610.677290940657,998.349999077618,0.871434464242278
654.090364929289,580.354019999504,941.495833918452,-0.193748437643004
103.35215437226,903.562855208293,38.9442171435803,0.747189997195703
962.611195631325,846.20671835728,364.470237633213,0.415125681636523
985.151255968958,766.721229767427,83.4857986774296,0.483758517007163
121.887284098193,128.111702157184,362.93997336179,1.15241478525551
328.509534941986,832.761811790988,869.609114248306,2.61829362158865
670.363491168246,918.174654943869,859.551403904334,-1.29998843723388
907.003937056288,919.62317796424,565.473306691274,0.279975330004489
746.072216890752,18.9068345353007,443.105527199805,1.22677851698504
994.36319898814,737.108936766163,825.647364137694,-0.394146661886372
317.960650194436,349.705490283668,646.270769648254,0.65423921788384
979.320373386145,146.537885069847,787.484636995941,-2.32854608790194
962.153444299474,571.95432158187,997.231942135841,-0.94713371436926
23.3516355510801,318.901871563867,708.609510445967,0.515416059845495
859.658807516098,544.808516744524,621.284362627193,-1.08620889850314
875.863975379616,408.973359735683,759.81503748335,-0.220631004443439
693.147197831422,635.058057960123,795.523268403485,1.55957673022443
765.171366510913,118.480860022828,245.187324937433,2.2470806995571
694.543952122331,214.329564478248,218.573534861207,-0.398749878066269
642.013264587149,660.625837510452,800.961258588359,1.95444991389663
345.906144706532,231.287137372419,179.991104640067,-2.26555035268767
361.750591779128,433.55501210317,90.3775175102055,-0.260808959383225
506.725349696353,192.539415555075,289.463195484132,-1.63966477996841
620.439811144024,660.986485658213,756.899426691234,-1.18068938200925
833.755011437461,235.463148215786,716.148355510086,-0.883411228688243
553.012040676549,920.15741346404,978.682134998962,-0.542446124770699
410.810363013297,954.886490711942,406.349794473499,1.81023032515944
712.256209691986,661.545249866322,567.532024811953,-1.08878211817542
72.5458031520247,926.149842096493,118.371879681945,1.35848675675498
48.0761816725135,864.729315740988,423.407486174256,0.323723151309004
887.442762963474,594.445212278515,179.039044305682,0.639234870512208
870.938084553927,556.023989571258,941.171345533803,-3.01276198021683
855.778013821691,288.932721829042,152.690435992554,0.0933490382639097
333.083295961842,621.595731470734,859.798575751483,0.693513111014661
315.207025269046,61.8110089562833,676.090263295919,-1.73511367476386
116.674168501049,527.040250366554,98.2730742543936,-1.32501864423834
985.187221551314,923.529437975958,762.831744505093,-0.172326160130041
124.606900382787,165.194501867518,820.875172736123,0.0805171166760381
773.496985668316,924.703515833244,819.184734486043,1.06222582298101
102.65911789611,442.231296328828,35.9812555834651,2.02218889716013
183.072230545804,671.257664682344,606.368334265426,-0.0382783589261132
511.783021735027,521.526976488531,200.605567544699,2.03443082985397
336.699471110478,397.13907870464,669.604849535972,0.601348713879536
353.111593751237,200.620327377692,405.731273116544,-1.14957246329963
655.036087613553,61.1961577087641,66.4460784755647,-1.7960012168279
105.531989131123,401.200411142781,6.92367204464972,-2.29346656835157
841.87500923872,745.701008709148,693.030331050977,-0.0693500732754677
843.24227576144,370.205869199708,0.914446543902159,-1.64365677008724
531.743698054925,359.6475799568,770.869419677183,-2.60741468311832
61.8416818324476,739.644778659567,172.211182070896,0.537544951596816
14.7592492867261,700.969829922542,147.602373734117,0.442409488967946
904.356354149058,136.29508134909,102.566007291898,3.08644393761794
699.89270507358,928.556630155072,430.083688581362,-2.35228556512867
641.8439487461,873.934428906068,295.760303735733,-1.0208744685677
217.547436244786,718.898767838255,327.603852609172,-0.294485215456504
82.5138927903026,671.233277069405,170.575310010463,1.17966675692357
573.513637762517,12.8438675310463,91.5377996861935,1.94973622280689
228.97802432999,907.676562434062,961.564939003438,-0.489771804735029
345.39567376487,824.185324367136,451.195529662073,-1.57814437846956
148.423897335306,126.852182205766,825.962213799357,-0.53872626928688
156.707189744338,165.7214097213,192.281800787896,1.0519410506532
676.632122369483,871.903917985037,776.237925281748,3.19368818444669
297.085310332477,319.605921162292,111.509310780093,-0.823425988088379
692.459902726114,274.949266342446,64.7047164384276,-0.180821648962113
126.6766237095,81.6233821678907,216.12921403721,1.12218605466322
873.837871244177,763.550659408793,218.726009363309,1.65134643487702
580.722587415949,519.29590664804,665.802794275805,0.35529028849432
567.452194401994,284.526011673734,278.551094699651,0.847935247925796
180.893748532981,366.229550447315,631.822356721386,-0.325912443335683
983.381719095632,618.680449202657,852.843747008592,0.0862530763848539
335.434537846595,195.482623996213,57.1592545602471,-1.69486699385789
87.4210067559034,177.362174261361,701.73560664989,-1.68725750499046
158.532766625285,758.142177481204,961.497109383345,-2.96965058629832
374.966199975461,526.704036165029,52.0112391095608,-0.532874381369042
786.273290403187,886.462450493127,574.193947715685,-0.314461518106932
468.989153625444,455.089881084859,178.096296032891,1.30575587141284
69.937281543389,98.6214433796704,871.355794137344,0.741501374540512
253.436594968662,857.84724354744,209.341034293175,-0.154043964278351
176.874317228794,158.93532638438,335.733030224219,2.62338253287309
402.770893415436,657.274011988193,915.404541417956,-0.683559280856379
21.8954584561288,502.397957257926,339.938192395493,1.04881646526819
321.950766025111,307.181587209925,213.77435955219,-0.671302524802135
651.365845929831,635.640202555805,581.71298331581,0.245697148267576
201.535528758541,206.460119690746,675.894490676001,-1.11751088527285
810.590958455577,664.46430562064,340.824098093435,2.67386103618623
283.926699776202,714.76593753323,379.974672803655,0.75578904243734
756.350676296279,214.560670079663,312.801367836073,1.20127444570015
260.292593855411,828.567665303126,498.580081388354,1.24211527901544
937.752630794421,602.533312980086,780.69706261158,0.901272551447295
635.98077185452,963.836068287492,261.744617251679,0.464466521775321
402.494708774611,646.710635395721,432.893325109035,-2.71100548209798
926.089904969558,712.835871847346,400.316601851955,0.623401396194667
209.896742366254,46.5800447855145,476.550886174664,-0.194007409282629
59.0310415718704,434.011419303715,365.850788308308,-2.7204527797821
997.000063303858,144.682723795995,395.795634947717,-2.81095971475745
463.595667853951,371.766432886943,913.831995334476,1.15024097076372
961.939500644803,459.106971742585,318.016321398318,-2.07968815328688
680.633383570239,237.275581341237,790.771732339635,0.0340001301518955
144.21411184594,215.013941051438,691.592466086149,0.371176942235002
889.706355286762,671.439972007647,603.90894045122,1.12465893929365
534.540757769719,49.1189970634878,365.504200570285,-1.75257642786388
388.409954030067,399.576396914199,142.856276594102,-0.82254530709712
67.4519327003509,532.49457734637,934.602346038446,1.2871176274857
973.909344291314,286.413334310055,157.115301815793,0.798046378963756
402.377339079976,289.32491177693,311.847851844504,-0.911928615996339
295.774501282722,444.147378439084,864.174522226676,-0.248573956464767
567.033534636721,876.466874266043,395.708191907033,-2.16054027736416
936.42779556103,728.987294947729,545.445939758793,-0.723420597588303
880.272842245176,568.975310074165,19.8127704206854,-0.45379198194994
518.112611724064,828.776778653264,938.136406708509,2.81673218089708
461.166724562645,343.762112082914,377.915024990216,-1.06332866645019
255.45309484005,79.8106002621353,286.821293644607,2.04286079694669
624.191725859419,555.976984091103,797.845273744315,0.877999855896299
366.773098008707,129.318899475038,758.763505844399,1.92371934369091
